0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
81.74749,80.511116,80.820335,81.90637,82.08433,81.546745,80.76367,80.87983,81.17605,81.89054,81.57141,81.30451,82.09792,80.45155,81.394775,82.29451,79.62029,81.82456,80.552704,81.39007,81.55712,80.3707,82.28297,81.41906,81.94206,82.330185,81.74156,82.38157,82.37795,82.0975,82.276596,81.16473,81.78981,81.41755,82.16963,81.50826,79.940735,81.79902,80.82419,80.44254,82.27767
79.76205,78.79303,79.13503,80.062744,80.47596,80.000824,79.24405,78.77483,79.25068,80.01912,79.994064,79.6257,80.50227,78.60946,79.50457,80.29215,77.72412,80.284676,78.755196,79.56968,80.303154,78.91124,80.54389,79.41967,80.28959,80.78081,79.99614,80.5538,80.80223,80.40244,80.70849,79.47791,80.26865,79.49986,80.58566,79.80862,78.29602,80.060005,79.19762,78.947426,80.37144
78.79294,78.832886,78.631516,79.016846,79.27824,79.22073,78.41725,78.01138,78.74983,79.068855,78.74868,78.773094,79.11103,78.20095,78.76837,79.224106,78.493645,79.14408,78.09964,78.59507,79.13674,78.64754,79.26906,78.35046,79.23172,79.46512,79.25197,79.269,79.7551,79.47067,79.516464,78.91482,79.11665,78.53992,79.13806,79.078285,77.93507,79.10689,78.82937,78.398224,79.304596
76.37241,76.66748,76.69754,76.6036,76.92287,76.90043,76.24283,76.29828,76.37849,76.60558,76.29776,76.458855,76.946365,76.19641,76.67483,76.71732,76.195786,76.796455,76.17206,76.24528,76.71885,76.46548,76.62296,76.42985,76.90175,77.40856,76.80331,76.74802,77.33527,76.874084,77.113014,76.810875,76.71338,76.20377,76.70027,76.848946,75.95997,76.83379,76.518906,76.50482,76.69191
73.89188,74.33044,74.16942,73.92126,74.24219,74.144905,73.83359,74.00551,74.468376,74.009834,73.88422,74.16266,74.58322,74.06138,74.40365,73.63659,74.41955,74.4172,73.81416,73.66144,74.21348,74.15789,73.911964,73.69104,74.27261,74.54244,74.2524,74.11552,74.357765,74.45636,74.46438,74.33421,74.19046,73.67414,74.09721,74.46569,73.75019,74.136444,74.336136,74.292564,74.00435
73.91156,73.1356,73.090065,73.81435,73.439316,74.39057,72.38923,72.9956,73.52763,74.06205,73.114845,73.03718,73.278694,72.85908,72.91309,73.28878,72.68139,73.29763,73.07729,72.19223,73.14471,73.27132,73.53426,73.0628,73.26643,73.21825,73.69385,73.110344,73.22413,73.717224,73.34542,73.09173,72.94029,72.63705,73.44258,73.872574,72.49533,73.71299,72.9841,73.20989,73.247665
71.88688,71.24074,71.63144,72.00671,71.58804,72.285576,71.57478,70.93979,71.89317,72.05972,72.17183,71.96378,72.31351,71.680244,71.42854,71.85032,71.119934,71.88654,72.13225,71.645645,72.01035,71.43709,71.61705,71.92013,71.96222,71.92144,72.16372,72.194496,71.98834,72.42799,72.34667,72.06466,71.91109,71.720116,71.72827,72.77177,71.203445,71.940605,71.827705,71.27635,72.189095
71.54514,70.50624,70.887024,71.75602,70.72153,71.72852,71.20586,70.41311,71.32838,71.82036,71.79075,71.43531,71.78769,71.0819,70.83847,71.21568,70.57575,71.009346,71.579216,71.03878,71.61074,70.84334,70.82413,71.49543,71.3274,71.36719,71.44784,71.60076,71.496315,71.999466,71.82752,71.56943,71.77232,71.23082,71.11029,72.2302,70.41609,71.734535,71.14987,70.435,71.91704
71.17838,70.50506,70.745766,71.29327,70.369576,71.386116,71.04361,70.11019,70.84244,71.18874,71.25692,71.0297,71.42109,70.85893,70.446945,71.06248,70.825485,70.6845,70.96306,70.7776,71.407616,70.52795,70.58085,71.07294,71.020706,70.98586,71.05591,71.289116,71.26324,71.519196,71.39908,71.27581,71.45909,70.62931,70.90931,71.74806,70.148346,70.860954,70.95196,70.66946,71.57641
71.37061,70.58602,70.898994,71.31043,70.3374,71.471985,70.991234,70.19732,71.337975,71.45073,71.48816,71.17308,71.55912,70.8353,70.72732,70.99581,70.76736,70.902336,70.992355,70.84086,71.37861,70.72368,70.568344,71.49299,70.81799,70.99689,71.02883,71.201775,71.15946,71.56933,71.389824,71.25344,71.3679,70.7394,70.95097,71.76642,70.334496,70.98356,71.25734,70.51646,71.59336
72.34457,71.820564,71.86837,72.37827,71.28462,72.69052,72.04883,71.43296,72.614105,72.57113,72.4418,71.857994,72.69849,72.34208,71.68458,72.17699,72.130066,71.645935,72.29551,71.849594,72.21649,72.08426,72.26948,72.259445,72.29059,72.28759,72.30567,72.12989,72.20456,72.5165,71.9923,72.3097,72.73357,71.90731,72.11947,72.875275,71.79044,72.47982,72.41983,71.54543,72.09466
74.98162,73.77427,74.25418,74.59738,74.00874,74.8826,73.68646,73.553215,75.032936,75.15981,74.73033,74.315414,75.47783,74.6139,74.93487,74.79049,73.661255,74.743965,74.91691,74.29972,74.47979,74.26752,74.76218,74.22424,74.97407,75.33771,75.08673,75.001884,74.51467,74.99249,74.64425,75.023796,75.24064,74.39904,74.86716,75.02705,74.24693,75.17388,74.83516,73.73094,74.83756
79.321945,78.04934,78.72042,77.761024,77.69565,78.612,77.4583,77.10787,78.347305,79.065,77.82099,77.87279,78.892975,77.99739,78.33409,78.19315,78.54458,78.88682,78.446175,77.89576,78.46827,78.29466,78.25239,78.388374,78.22824,78.80466,78.60479,79.02122,78.71948,78.533066,78.46754,78.766014,78.76676,78.542564,78.99676,78.69923,78.63156,78.88623,78.98584,77.7542,78.46848
82.12264,80.95373,81.01545,81.126114,80.59585,81.56902,79.97982,80.595764,81.53081,82.257744,81.0269,81.33369,81.20543,80.77583,81.6076,81.453896,80.64076,81.4226,81.050064,81.19569,81.17819,81.088165,81.46908,81.17626,81.922874,81.46571,81.774254,81.26727,81.43436,81.442055,81.53849,80.943855,81.582825,81.3572,81.04818,81.68221,81.060684,81.7066,81.89543,80.3327,81.482
85.60692,83.47105,83.8038,84.57597,83.79794,84.35993,83.35332,83.96442,84.48802,85.28165,84.23364,83.973,84.840775,83.415764,84.83967,84.43669,83.56844,84.866714,84.07115,84.20203,84.42008,83.926315,84.375374,83.827385,84.90162,84.62868,85.00834,84.53706,84.71328,84.69501,84.65354,83.854385,84.76729,84.53397,84.426384,84.48243,83.865234,84.59678,84.49869,83.32467,84.54525
88.10179,86.25707,86.21558,86.91634,86.41615,86.43603,85.61252,85.990776,86.61218,87.21363,86.54801,86.27662,87.1234,86.05291,86.386765,86.83874,85.95811,87.03768,86.20371,86.52953,86.76046,86.16251,86.739105,86.27285,87.20953,86.86159,87.365555,86.880585,87.027565,87.08057,86.87829,86.3897,87.04636,86.91679,86.81068,87.01615,86.184494,86.85525,86.852844,85.799866,86.64932
89.5366,87.351974,87.63903,88.52644,87.93353,88.14984,87.30236,87.672386,87.7189,88.780174,88.31706,88.19572,88.82173,87.553,88.09855,88.30854,86.958305,88.343956,87.84827,87.81968,88.33622,87.58898,88.36361,87.97788,88.582596,88.63031,88.989716,88.462036,88.50432,88.7607,88.43809,87.93822,88.82162,88.54012,88.37872,88.53741,87.38287,88.342606,87.86171,87.1452,88.387535
90.30671,88.759,88.8655,89.39243,88.79657,89.09798,88.54693,88.769585,88.865204,89.43428,89.014465,89.04502,89.58205,88.836815,88.91859,88.94102,88.023254,89.12056,88.77814,88.54416,89.08153,88.45117,89.46042,88.88299,89.45625,89.459076,89.708496,89.68775,89.5029,89.52968,89.57537,88.8961,89.530914,89.32632,89.06972,89.38332,88.43295,89.12502,88.85034,88.419846,89.395805
90.41119,88.555885,88.34844,89.1018,88.712456,88.89662,88.37253,88.591835,88.425674,89.28385,88.87799,88.95533,88.702774,88.75301,88.85525,88.18423,88.10264,88.88125,88.40607,88.222404,88.69223,88.33687,89.06412,88.93516,88.88031,88.85832,89.47553,89.1679,88.980446,89.22973,89.15928,88.75527,89.33185,89.42127,88.80804,89.16006,88.597305,89.103745,88.54488,88.33114,88.83007
90.796425,89.16392,88.90115,89.52372,88.8423,89.372894,88.78039,88.69009,88.68928,89.87081,89.08992,89.11356,89.20026,89.07729,88.915276,88.422905,88.93148,89.26551,88.765175,88.43845,88.947784,88.920815,88.64813,89.00105,88.72356,88.89999,89.40606,88.78335,88.98078,89.03544,89.24323,89.21695,88.94608,89.94442,88.945854,89.104614,89.525856,89.31598,88.87112,89.02993,89.10527
90.58012,88.84481,88.72936,89.173676,88.90193,88.78638,88.23216,88.516754,88.78388,89.51961,88.76384,88.68796,88.74313,88.642525,88.99101,88.59599,88.64523,89.16384,88.31172,87.77972,88.58071,88.730415,88.8973,88.80637,88.37112,88.71173,88.97913,88.74107,88.93598,89.0291,88.5586,88.98952,88.87357,89.28365,89.08364,89.16709,89.09124,89.025795,88.99892,88.96526,88.47584
88.19729,87.03308,86.55767,87.48869,87.24037,87.01378,86.56802,86.816216,87.154205,87.94808,87.36278,86.9701,87.1405,86.84409,87.26295,87.11917,87.026985,87.23176,86.73183,86.57763,87.17081,86.84161,87.3585,87.209496,87.456604,87.17482,87.51232,87.19187,87.40273,87.41882,86.785904,87.08098,87.29817,87.116066,87.26906,87.31318,87.12978,87.10144,87.470505,87.19136,87.06202
84.83677,84.75367,84.31345,84.28695,84.12123,84.024826,83.90376,84.014496,84.42543,84.189156,84.17683,83.716835,84.14693,84.546684,84.34291,84.11523,84.639366,84.27065,83.68163,83.93851,84.13822,83.89125,84.542885,84.45423,83.950066,84.27276,84.70368,84.18084,84.47853,84.338394,84.12711,84.299255,84.23433,84.93838,84.01206,84.01776,84.15352,84.719246,84.40362,84.31695,83.96566
82.52304,82.30131,82.376884,82.18162,82.23239,82.03786,81.64728,81.75048,82.13871,81.881226,82.179886,81.58621,82.043076,81.72596,82.16428,82.4196,82.196915,81.84504,81.19888,81.78902,81.78806,81.549286,82.30998,82.2105,81.89112,82.32962,82.55544,82.312065,82.34863,82.19882,82.52628,82.08857,82.011246,82.3451,82.04797,81.62652,81.756744,82.333916,82.0053,82.00842,82.2347
80.1429,79.967094,79.98602,80.26482,80.39758,79.98065,79.57676,79.87318,80.13325,79.908195,79.927124,79.65256,80.37187,79.72182,80.32883,80.65047,79.54511,80.17567,79.145515,79.74328,80.465706,79.53371,80.69367,79.89206,80.23722,80.596306,80.70289,80.6939,80.94189,80.294495,80.82821,79.900505,80.18891,80.43301,80.781006,79.76837,79.42694,80.29092,79.863846,79.77668,80.56951
78.210495,78.19958,78.577675,78.073235,78.45771,78.384766,77.69355,77.67736,77.94937,78.15582,77.94319,77.85666,78.07166,77.997826,78.50761,78.81934,77.959076,78.404625,77.62011,77.83611,78.42678,77.87192,78.7913,77.881065,78.39941,78.52893,78.9979,78.08029,78.859665,78.34357,78.37696,78.28803,77.97958,78.4465,78.45056,77.85285,77.746506,78.18041,78.203735,78.30702,78.68139
78.06952,78.12646,77.82778,77.6542,77.96903,77.78387,77.33873,77.27831,77.596085,77.89785,77.80359,77.40423,77.339035,78.1155,77.83412,77.92726,78.328224,77.918915,77.34923,77.200676,77.73297,77.73552,77.67431,77.34521,77.68409,77.66211,78.43908,77.51625,78.19846,77.74388,77.72082,78.04708,77.55867,77.74813,77.93843,77.68837,77.61319,77.96043,77.695854,77.64608,77.77245
75.611885,76.02004,76.237885,75.79592,75.79405,75.84562,75.55301,75.45324,75.637955,75.658516,75.83415,75.52296,75.951126,75.991005,75.78222,76.13874,76.155556,75.75145,75.43586,75.30334,75.83745,75.8818,75.874245,75.576996,76.23195,76.15444,76.302605,76.006996,76.20573,75.99765,75.98227,76.26415,75.927826,75.491425,76.2161,75.936676,75.14978,75.64739,75.85081,75.84649,76.106735
73.54496,73.30496,73.3413,73.49769,73.606186,73.3192,72.96057,73.70191,73.73203,73.240486,73.56306,73.76026,73.92356,73.49659,73.70872,73.52702,73.443054,73.981384,73.047806,73.14985,73.689476,73.117096,73.43369,73.188065,73.75569,73.81059,73.815704,73.811714,73.88609,73.67516,73.96732,73.62498,73.89068,73.422806,73.79284,73.73144,72.564095,73.177765,73.272255,73.17653,73.809166
71.610664,72.203285,71.36604,71.585014,71.74705,72.11797,71.61282,71.18037,72.524536,72.015,71.27385,71.40124,71.73386,71.874535,71.73789,71.22346,72.126816,71.08475,71.74892,70.34084,71.99889,72.17756,72.169136,71.887276,71.246956,71.324486,71.16552,71.75867,71.357445,71.73372,71.729645,71.91555,71.06671,71.05514,71.18173,72.74139,71.76532,71.856514,71.69947,71.90373,71.39411
70.92574,70.80706,70.57231,70.98333,71.28459,70.886696,71.048225,70.53202,70.547295,70.9167,71.17917,70.62089,71.384285,70.72791,71.10006,70.6625,70.42925,70.42842,70.9924,70.77356,71.234024,70.47717,71.30761,70.96902,70.38247,70.590256,70.42631,71.019844,70.51478,71.29402,71.264656,71.201096,70.56357,70.643456,70.384155,71.34857,70.66837,70.956825,70.87147,70.36384,71.17504
70.98077,70.83527,70.24415,70.29842,70.73397,70.66727,70.955536,69.941444,70.3218,70.52575,70.86261,70.34272,70.842896,70.671814,70.619286,70.35939,71.12994,69.99982,70.72277,70.35575,71.002304,70.4243,70.89732,70.81501,69.85823,70.17126,69.95788,70.6227,70.15316,70.75267,70.79836,71.19436,70.57899,70.196526,69.888016,70.81452,70.56616,70.58492,71.050735,70.31811,71.01006
70.34849,70.11475,69.66059,69.84259,70.11618,70.0455,70.20262,69.693855,69.51347,70.19683,70.40255,70.00305,70.36753,69.8838,70.09112,70.13746,70.013824,69.479004,69.92422,69.89764,70.42481,69.85276,70.43165,70.1265,69.64888,69.99194,69.586716,70.281586,70.017784,70.35769,70.50941,70.64725,70.23164,69.77912,69.72269,70.23035,69.69423,70.10435,70.2271,69.59046,70.701416
70.450645,70.23281,69.871185,69.899475,70.225266,70.13641,70.25676,69.579254,69.617836,70.34941,70.53164,69.9977,70.501434,70.26615,70.13361,70.15215,70.32969,69.48971,70.17018,69.89031,70.391975,69.88876,70.43357,70.41068,69.58967,69.91914,69.56583,70.08471,69.85905,70.40825,70.46429,70.66061,70.13309,69.80764,69.64853,70.159966,69.79692,70.292366,70.56809,69.6925,70.93359
71.01995,70.82685,70.35711,70.60116,70.82305,70.56682,70.88699,70.16147,70.532745,70.53399,70.84235,70.43666,70.63638,70.85996,71.035645,70.64968,70.58959,69.94329,70.777245,70.25284,71.27581,70.6205,71.06951,70.90047,70.41217,70.45215,70.3558,70.91158,70.71409,70.89378,70.96861,71.402695,70.92737,70.50403,70.05064,70.92644,70.43522,70.87813,70.90526,70.128624,71.220985
71.95913,71.86065,71.98712,71.7855,71.84496,71.65433,71.67358,71.508705,72.48795,71.79767,71.80064,71.74147,72.17019,72.47064,72.51025,71.61193,71.816505,71.68748,71.81905,71.85792,72.23771,71.93935,72.00317,71.875244,72.12402,71.78609,71.761665,72.34385,71.61506,71.86453,72.27237,72.25714,72.34616,71.688866,71.858,72.36339,71.454895,72.1701,71.67795,71.28013,72.10908
72.913124,73.60176,73.38181,72.86735,72.484604,72.60216,72.56064,72.74734,73.432884,72.91236,72.942116,72.831474,73.4169,73.81009,73.21239,72.76928,73.17557,72.73088,73.1307,73.04684,73.26426,72.75368,72.87739,72.903465,72.918396,73.02527,72.95186,73.34364,73.07656,73.29956,73.219345,73.50437,73.2695,72.98137,73.05313,73.20656,72.91512,73.05735,73.21173,72.76365,73.39918
73.711205,74.006355,74.79281,73.91781,73.17569,73.875595,73.73786,73.61491,74.40964,73.66754,73.904976,73.9968,74.11752,74.73058,73.9352,73.68999,74.79895,73.94421,73.89721,74.163704,74.13861,74.01698,73.71561,74.04398,74.06108,74.04674,73.55268,74.04708,73.93446,73.76765,74.39704,74.875145,74.28241,73.61256,73.8876,73.90167,73.96538,73.86955,74.20976,74.118774,74.06774
74.98606,75.22033,75.69488,75.033165,74.73162,75.07622,74.94002,75.32523,75.126724,75.069466,75.10597,75.44038,75.35997,75.30829,75.5323,75.16897,75.56091,75.13671,75.08074,75.10194,74.95096,75.34572,75.12034,75.13686,75.332275,75.3522,75.06056,75.1339,74.90435,75.07953,75.59833,75.83215,75.37494,75.024605,75.25569,75.355644,75.05288,75.31826,75.42897,75.01533,75.15802
75.94932,76.59768,77.242195,76.2197,76.109604,76.17229,76.17857,76.05064,76.48108,76.09954,76.280106,76.10167,76.394806,76.825294,76.47711,76.59708,77.270226,76.235085,76.53623,76.2469,76.38142,76.72835,76.29999,76.53878,76.49255,76.332,76.1972,76.29546,76.35546,76.25429,76.622246,76.98852,76.65206,76.26602,76.33311,76.273605,76.24873,76.487404,76.96675,76.3812,76.13257
77.41487,77.38663,78.0223,77.22472,77.191414,77.31024,77.160736,77.41668,77.37422,77.15663,77.584854,77.129906,77.3837,77.509224,77.45138,77.52885,77.88712,77.0523,77.51996,76.797905,77.652596,77.34265,77.32673,77.3478,77.45516,77.48445,77.179375,77.301735,77.33599,77.37961,77.66562,77.60288,77.82351,77.09578,77.0305,77.61875,76.92313,77.224464,77.734886,76.93845,77.27393
77.873955,78.225044,78.29124,77.84492,77.91373,77.65311,77.800674,77.8267,78.25638,77.5059,78.11055,77.939445,77.50789,77.84283,78.058846,78.055336,78.51216,77.81953,78.03989,77.17645,78.09352,78.187836,78.06582,78.1072,77.738495,78.256226,77.947464,78.062645,77.93263,78.61203,78.28956,78.25607,78.23393,77.45373,77.929,78.3084,77.56062,77.774605,78.394264,77.79956,78.41179
78.08381,78.282005,78.197784,78.077126,78.32114,77.87801,77.91014,78.22225,78.45938,77.69601,78.17314,78.03573,77.98392,78.20348,78.302025,78.345634,78.88059,77.964035,78.07634,77.374435,78.25005,78.106865,78.220505,78.63036,78.25417,78.04966,78.1493,78.368614,78.04055,78.664734,78.12881,78.52401,78.586945,77.81576,78.22504,78.40513,77.64563,78.014496,78.106895,77.85447,78.228065
78.41014,78.70829,78.57093,78.10287,78.39221,78.30199,78.63037,78.387474,78.785126,77.99151,78.37554,78.24575,78.10149,78.51096,78.66343,78.31374,78.90691,77.993546,78.43419,77.52926,78.51031,78.54052,78.5884,78.60117,78.06898,78.08597,78.30952,77.98984,78.005356,78.75621,78.39985,78.50616,78.489555,78.13833,78.29777,78.497856,78.147415,77.9902,78.54141,77.989975,78.57694
78.148125,78.76036,78.05274,78.07183,78.141815,78.15523,78.25966,78.11518,78.47047,77.933586,78.08524,77.99726,78.17081,78.41256,78.102684,78.16161,78.82071,78.123726,78.33748,77.41461,78.16392,78.14342,78.272575,78.062645,78.09122,78.07565,78.448715,78.03682,78.10448,78.7073,78.112816,78.30328,78.36037,78.270424,78.19538,78.38689,78.02742,78.13348,78.5118,77.851425,78.057335
77.24343,78.388084,77.505684,77.35818,77.55118,77.41906,77.5892,77.0941,78.03217,77.53771,77.416756,77.50988,77.50246,77.6668,77.599495,77.50823,78.42271,77.78783,77.781136,77.567345,77.86836,77.556656,77.35339,77.45527,77.43661,77.33765,77.78716,77.36371,77.3691,77.93353,77.375534,77.842155,77.49664,77.430824,77.66376,77.53214,77.56956,77.51496,78.14203,77.26222,77.70875
76.573524,77.84378,77.33268,76.78466,76.28694,76.5387,76.7196,76.25171,77.3425,76.32774,76.53429,76.118004,76.53499,76.85573,76.37076,76.92563,77.49569,77.03382,76.31556,76.33891,76.98255,76.91646,76.55399,76.79788,77.351685,76.653564,76.948006,76.89479,76.84467,76.94839,76.74844,76.88723,76.965836,76.63731,76.92039,76.96971,76.32117,76.479256,77.16643,76.26692,77.05657
75.8054,76.81806,76.4777,76.10125,75.99698,75.66948,75.69524,75.454926,76.385315,75.775444,75.87984,75.60119,75.77017,75.9935,76.08527,76.34876,76.727936,76.06809,75.303024,75.27251,75.91956,76.07683,76.03623,75.905785,76.23247,75.904655,76.17071,75.99529,76.00871,76.34471,76.23045,76.293526,76.29797,75.76876,76.13216,75.98181,75.545845,75.85734,76.44771,75.67379,76.619576
75.33407,75.36462,75.50836,75.58877,75.634445,75.52738,74.633156,74.99196,75.28884,75.258995,75.32583,75.43286,75.69414,74.93067,75.07876,76.196846,74.79565,75.83509,74.49016,74.77642,76.08316,75.08862,75.65031,74.95354,75.774734,76.14963,75.63358,75.7519,76.34524,75.98657,76.153175,75.23258,75.53047,74.93208,76.00001,75.615906,74.26168,75.25769,75.42159,74.76708,75.792244
75.31247,74.511345,75.3618,75.05446,75.39159,75.08424,74.69281,75.014366,74.956505,75.17498,75.37052,75.01342,76.05397,75.23057,75.24397,76.04603,74.4814,75.73537,74.433266,74.74514,75.433174,74.70894,75.62751,74.48063,75.75287,75.996086,75.55533,75.3348,76.331276,75.268906,75.84031,75.011665,75.323105,75.10945,75.716415,75.12621,74.096985,74.881516,74.96155,74.30761,75.42982
75.128914,74.64031,74.91503,74.77764,75.6599,74.70018,74.48012,74.71615,74.90649,75.37176,75.009384,74.88111,75.59308,75.411514,74.60144,75.30831,74.84319,75.56705,74.33873,74.59581,75.066185,74.72662,75.57078,74.236946,75.44045,75.54828,75.2335,75.670135,75.26093,75.17469,75.28068,74.911156,75.133545,75.04197,75.451324,74.92876,74.03523,75.081505,74.88945,74.090454,75.06895
73.65344,73.14638,73.68444,73.44639,73.6028,73.168526,73.14221,73.289894,73.88791,73.81467,73.620926,73.69515,74.2513,73.389305,73.21903,74.07848,73.007324,73.894554,72.82968,73.34047,73.81901,73.53023,74.13958,72.82935,74.32014,73.947075,73.98681,74.410614,73.87113,73.75932,73.774605,73.342995,73.830414,73.704315,74.09378,73.51029,72.424736,73.6128,73.365616,72.72062,73.37442
71.79939,71.28347,71.61705,71.92956,71.68109,71.457634,71.588394,72.37002,72.41337,71.992134,72.15814,71.62357,72.75224,71.31017,72.11994,72.30148,71.030014,71.49323,71.003975,71.82723,71.86501,71.52226,72.21105,71.19238,72.3474,72.25446,71.94381,72.60427,71.72315,72.29205,72.160835,71.24248,72.33076,71.75191,71.962036,72.023415,70.78982,71.66058,71.402985,70.80613,71.36347
